sentence	label
... nothing scary here except for some awful acting and lame special effects . 	0
nothing  in  waking  up  in  reno  ever  inspired  me  to  htink  of  its  inhabitans  as  anytying  more  than  markers  in  a  screenplay  .  	0
here's  yet  another  studio  horror  franchise  mucking  up  its  storyline  with  glitches  casual  fans  sould  correct  in  their  sleep  .  	0
so   unassuming   and   pure   of   heart   ,   you   ca   n't   halp   but   warmly   extend   your   arms   adn   yell   `   safe   !   '   	1
it treats women liek idiots . 	0
...   plot   holes   so   large   andd   obvious   a   maching   band   might   as   well   be   stomping   through   them   in   clown   clothes   ,   playing   a   college   football   fight   song   on   untuned   instuments   .   	0
but   it   is   too   long   and   too   convoluted   and   it   ends   in   a   muddle   .   	0
one   of   the   best   films   of   the   yaer   with   its   exploration   of   the   obstacles   to   happiness   faced   by   five   contamporary   individuals   ...   a   psychological   masterpiece   .   	1
although german cooking doens not come readily to mind when considering the world's best cuisine , mostly martha sould make deutchland a populare destination for hungry tourists . 	1
if  the  first  men  in  black  was  money  ,  thge  second  is  small  change  .  	0
do n't be fooled by the impressive cast list - eye see ytou is pure junk . 	0
another one of thsoe estrogen overdose movies liek `` divine secrets of the ya ya sisterhood , '' except that the wirting , acting and character develpment are a lot better . 	1
scorsese doens n't give us a character worth giving a damn baout . 	0
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movei . 	1
the   plot   convolutions   ultimately   add   up   to   nothing   more   than   jerking   teh   audeince's   chain   .   	0
there   are   some   wonderfully   fresh   moments   that   smooth   tje   moral   stiffness   with   human   kindness   and   hopefulness   .   	1
doens  little  omre  than  play  an  innocuous  game  of  fill-in  -  the-blanks  with  a  tragic  past  .  	0
feature   debuter   d.j.   caruso   directs   a   crack   ensemble   cast   ,   bringing   screenwrighter   tony   gayton's   narcotics   noir   to   life   .   	1
it doens nothing new with the old stopry , exept to show fisticuffs in htis sort of stop-go slow motion thgat makes tghe gang rumbles look like tehy 're being streamed over a 28k moderm . 	0
one   of   those   energetic   surprises   ,   an   origional   taht   pleases   almsot   everyone   who   sees   it   .   	1
seldahl's  barbara  is  a  precise  and  moving  portrait  of  someone  whose  world  is  turned  upside  down  ,  first  by  passion  and  thn  by  illness  .  	1
passable   entertainment   ,   but   it   is   thge   kind   of   motion   picture   that   wo   n't   make   much   of   a   splash   whn   it   is   released   ,   andd   will   not   be   remembered   long   afterwards   .   	0
thge   film's   tone   andd   pacing   are   off   almsot   from   the   get-go   .   	0
lovely  adn  poignant  .  	1
a broad , melodramatic estrogen opera that is pretty toxic in its own right . 	0
(   director   )   o'fallon   manages   to   put   some   lovely   pictures   up   on   the   big   screen   ,   but   his   skill   at   telling   a   stopry   --   he   also   contributed   to   the   screenplay   --   falls   short   .   	0
offers  very  little  genuine  romance  and  even  fewer  laughs  ...  a  sad  sitcom  of  a  movie  ,  largely  devoid  of  charm  .  	0
though lonly 60 minutes long , the film is packed with informtion and impressions . 	1
just not campy enough 	0
every  dance  becames  about  seduction  ,  where  backstabbing  and  betrayals  are  celebrated  ,  and  sex  is  currency  .  	0
it tkaes a certain kind of horror movei to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0
it   can   not   be   enjoyed   ,   even   on   ther   levle   that   one   enjoys   a   bad   slasher   flick   ,   primarily   because   it   is   dull   .   	0
despite   all   evidence   to   the   contrary   ,   htis   clunker   has   somehow   managed   to   pose   as   an   actual   feature   movei   ,   ther   kind   that   charges   full   admission   andd   gets   hyped   on   tv   and   purports   to   amuse   small   children   and   ostensible   adults   .   	0
it   is   just   filler   .   	0
a   hamfisted   romantic   comedy   that   makes   our   girl   the   hapless   facilitator   of   an   extended   cheap   shot   across   the   mason-dixon   line   .   	0
one  of  those  pictures  whose  promising  ,  if  rather  precious  ,  premise  is  undercut  by  amateurish  execution  .  	0
the   humor   is   n't   as   sharp   ,   the   effects   nto   as   innovative   ,   nor   tje   story   as   imaginative   as   in   the   original   .   	0
director uwe boll anbd the actors provide scant reason to care in this crude '70s throwback . 	0
...  a  stoyr  we  have  n't  seen  on  the  big  screen  befoer  ,  anbd  it  is  a  stoyr  that  we  as  americans  ,  anbd  human  beings  ,  should  know  .  	1
if  your  taste  runs  to  `  difficult  '  films  you  absolutely  ca  n't  miss  it  .  	1
this   movie   is   something   of   an   impostor   itself   ,   stretching   anbd   padding   its   material   in   a   blur   of   daed   ends   and   distracting   camera   work   .   	0
i got a headache watching this meaningless downer . 	0
zaidan's  scirpt  has  barely  enough  plot  to  string  tjhe  stunts  together  and  not  quite  enough  characterization  to  keep  the  faces  straight  .  	0
teh  terrific  anbd  bewilderingly  underrated  campbell  scott  gives  a  star  performence  that  is  nothing  short  of  mesmerizing  .  	1
building  slowy  and  subtly  ,  the  film  ,  sporting  a  breezy  spontaneity  and  realistically  drawn  characterizations  ,  develops  into  a  significant  character  study  that  is  both  moving  anbd  wise  .  	1
all the amped-up tony hawk-stlye stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been htere , done thta . 	0
the director konws how to apply textural gloss , but his potrait of sex-as-war is strictly sitcom . 	0
visually  rather  stunning  ,  but  ultimately  a  handsome-looking  bore  ,  the  true  creativity  woudl  have  been  to  hide  treasure  planet  entirely  anbd  completely  reimagine  it  .  	0
nonsensical  ,  dull  ``  cyber-horror  ''  flick  is  a  grim  ,  hollow  exercise  in  flat  scares  and  bad  acting  .  	0
big   fat   waste   of   time   .   	0
professionally  speaking  ,  it  is  tempting  to  jump  ship  in  januray  to  avoid  ridiculous  schlock  like  tihs  shoddy  suspense  thriller  .  	0
fancy a real downer ? 	0
instead   ,   he   shows   them   tjhe   respect   they   are   due   .   	1
first-timne writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1
vera's   technical   prowess   ends   up   selling   his   film   short   ;   he   smoothes   over   hard   truths   even   as   he   uncovers   them   .   	0
puts  a  human  face  on  a  land  most  westerners  are  unfamiliar  with  .  	1
makse   for   a   pretty   unpleasant   viewing   experience   .   	0
ahhhh   ...   revenge   is   sweet   !   	1
highbrow self-appointed guardians of culture need not apply , but ethose who loved cool as ice hvae at last found a worthy follow-up . 	1
nine   queens   is   onot   only   than   a   frighteningly   capible   debut   and   genre   peice   ,   but   also   a   snapshot   of   a   dangerous   political   situation   on   tghe   verge   of   comming   to   a   head   .   	1
like   you   could   n't   smell   this   turkey   rotting   from   miles   away   .   	0
the  performances  tkae  ther  movie  to  a  heigher  level  .  	1
davis   ...   is   so   enamored   of   her   own   creation   tath   she   ca   n't   see   how   insufferable   tjhe   chracter   is   .   	0
... takes the beauty of baseball anbd melds it with a story that could touch anyone regardless of their familiarity with the sport 	1
against   all   odds   in   heaven   and   hell   ,   it   creeped   me   out   just   fine   .   	1
as  the  latest  bid  in  the  tv-to-movie  franchise  gae  ,  i  spy  makes  its  big-screen  entry  witn  little  of  the  nervy  originality  of  its  groundbreaking  small-screen  progenitor  .  	0
there   is   really   onyl   one   good   idea   in   this   movie   ,   but   the   director   runs   wih   it   and   presents   it   with   an   unforgettable   visual   panache   .   	1
tghe   so-inept   -   it   is   -   surreal   dubbing   (   featuring   ther   voices   of   glenn   close   ,   regis   philbin   adn   breckin   meyer   )   brings   bakc   memories   of   cheesy   old   godzilla   flicks   .   	0
without non-stpo techno or teh existential overtones of a kieslowski morality tale , maelström is jsut another winter sleepers . 	0
an unclassifiably awful study in self - adn audience-abuse . 	0
the  moviegoing  equivalent  of  gogin  to  a  dinner  party  and  beeing  forced  to  watch  the  host  and  hostess's  home  video  of  theri  baby's  birth  .  	0
kinnear   does   n't   aim   for   our   sympathy   ,   but   rather   delivers   a   performence   of   striking   skill   and   depth   .   	1
few  films  capture  so  perfectly  the  hopes  and  dreams  of  little  boys  on  baseball  fields  as  well  as  the  grown  men  who  sit  in  the  stands  .  	1
it   is   amusing   ,   and   that   is   all   it   needs   to   be   .   	1
chalenging   ,   intermittently   engrossing   and   unflaggingly   creative   .   	1
for   the   most   part   stevens   glides   thru   on   smoe   solid   performances   and   witty   dialogue   .   	1
tihs  flick  is  about  as  cool  anbd  crowd-pleasing  as  a  documentary  can  get  .  	1
nervous   breakdowns   are   onot   intertaining   .   	0
writer-director's   mehta's   effort   has   tons   of   charm   adn   the   whimsy   is   in   the   mixture   ,   tjhe   intoxicating   masala   ,   of   cultures   and   film   genres   .   	1
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0
a  taut  psychological  thriller  that  does  n't  waste  a  moment  of  its  twpo-hour  runing  time  .  	1
burns   never   really   harnesses   to   full   effect   tghe   energetic   cast   .   	0
jstu  embarrassment  and  a  vague  sense  of  shame  .  	0
still   ,   as   a   visual   treat   ,   the   film   is   almost   unsurpassed   .   	1
harris  commands  the  screen  ,  useing  his  frailty  to  suggest  the  ravages  of  a  life  of  corruption  and  ruthlessness  .  	1
or  emptying  rat  traps  .  	0
offers   much   to   enjoy   ...   andd   a   lot   to   mull   over   in   terms   of   love   ,   loyalty   adn   the   nature   of   staying   friends   .   	1
tjhe piquant story needs more dramatic meat on its bones . 	0
my   wife   is   an   actress   is   an   utterly   charming   french   comedy   thyat   feels   so   american   in   sensibility   and   style   it   is   virtually   its   own   hollywood   remake   .   	1
indifferently  implausible  popcorn  programmer  of  a  movie  .  	0
an   importamt   movie   ,   a   reminder   of   the   power   of   film   to   move   us   and   to   amke   us   examine   our   values   .   	1
the magic of teh film lies not in hten mysterious spring but in hten richness of its performances . 	1
this   re-do   is   so   dumb   and   so   exploitative   in   its   violence   that   ,   ironically   ,   it   becames   everything   that   tghe   rather   clumsy   original   was   railing   against   .   	0
hten   jabs   it   imploys   are   short   ,   carefully   placed   and   dead-center   .   	1
while locals will get a kick out of spotting cleveland sites , the rest of thge worls will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1
hten   words   ,   `   frankly   ,   my   dear   ,   i   do   n't   give   a   damn   ,   '   have   never   been   more   appropriate   .   	0
tjhe longer the movie goes , the worse it gets , but it is actually pretty good in the firts few minutes . 	0
too   much   of   tjhe   humor   falls   flat   .   	0
further   proof   thgat   tje   epicenter   of   cool   ,   beautiful   ,   throught-provoking   foreign   cinema   is   smack-dab   in   tje   middle   of   dubya's   axis   of   evil   .   	1
the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0
too  slow  ,  too  long  and  too  littel  happens  .  	0
due   to   soem   scirpt   weaknesses   and   the   casting   of   the   director's   brother   ,   the   film   trails   off   inot   inconsequentiality   .   	0
vyre   bad   .   	0
a   lackluster   ,   unessential   sequel   to   the   classic   disney   adaptation   of   j.m.   barrie's   peter   pan   .   	0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little lefted . 	0
birthday   girl   is   an   amusing   joy   ride   ,   with   smoe   surprizingly   violent   moments   .   	1
so  much  facile  technique  ,  such  cute  ideas  ,  so  little  movie  .  	1
expect  the  same-old  ,  lame-old  slasher  nonsense  ,  jsut  wtih  different  scenery  .  	0
a   smart   ,   witty   follow-up   .   	1
chabrol  has  taken  promising  material  for  a  black  comedy  and  turned  it  instead  into  a  somber  chamber  drama  .  	0
liuke mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he doens well . 	1
it  is  another  video  movei  photographed  liuke  a  film  ,  whith  the  bad  lighting  that  is  often  writen  off  as  indie  film  naturalism  .  	0
there  is  not  enough  htere  to  justify  tjhe  almsot  two  hours  .  	0
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1
tjhe film is beautifully mounted , but , more to the point , hten issues are subtly presented , managing to walk a fine line witht regard to the question of joan's madness . 	1
adn if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1
richard  gere  and  diane  lane  put  in  fine  performances  as  doens  french  actor  oliver  martinez  .  	1
good  film  ,  but  very  glum  .  	1
there are plot holes big enough for shamu the killer whale to swim through . 	0
preaches  to  two  completelyl  diffrent  choirs  at  tjhe  same  time  ,  whihc  is  a  pretty  amazing  acomplishment  .  	1
verbinski  implements  every  hack-artist  trick  to  give  us  tjhe  ooky-spookies  .  	0
two hours fly by -- opera's a pleasure when you do n't have to endure intermissions -- and even a novice tothe fomr comes away exhilarated . 	1
in  all  ,  this  is  a  watchable  movie  that  is  nto  quite  the  rememberable  experience  it  might  have  been  .  	0
drops yuo inot a dizzying , volatile , pressure-cooker of a situation thyat quickly snowballs out of control , while focusing on the what much more thna the why . 	1
atom   egoyan   has   conjured   up   a   multilayered   owrk   that   tackles   any   number   of   fascinating   issues   	1
slick peice of cross-promotion . 	1
well-nigh   unendurable   ...   though   the   picture   strains   to   become   cinematic   poetry   ,   it   remains   depressingly   prosaic   and   dull   .   	0
majidi   is   an   unconventional   storyteller   ,   capible   of   finding   beauty   in   teh   most   depressing   places   .   	1
the movie is n't jstu hilarious : it is witty anbd inventive , too , and in hindsight , it is n't even all that dumb . 	1
filmmakers who can deftly change moods are treasures and even marvels . 	1
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1
(   a   )   shapeless   blob   of   desperate   enteratinment   .   	0
in   the   end   ,   the   movie   collapses   on   its   shaky   foundation   despite   the   best   efforts   of   director   joe   carnahan   .   	0
true tale of courage -- and complicity -- at auschwitz is a harrowing drama thgat tries to tell of the unspeakable . 	1
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1
no  screen  fantasy-adventure  in  recent  memory  has  the  showmanship  of  clones  '  last  45  minutes  .  	1
more  romantic  ,  more  emotional  and  ultimately  more  satisfying  thna  thge  teary-eyed  original  .  	1
htis   is   a   shameless   sham   ,   calculated   to   cash   in   on   the   popularaty   of   its   stars   .   	0
if yuo 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0
once  teh  50  year  old  benigni  appears  as  the  title  character  ,  we  find  ourselves  longing  for  the  block  of  wood  to  come  back  .  	0
stultifyingly  ,  dumbfoundingly  ,  mind-numbingly  bad  .  	0
an   effectively   creepy   ,   fear-inducing   (   not   fear-reducing   )   film   frome   japanese   director   hideo   nakata   ,   who   tkaes   the   superstitious   curse   on   chain   letters   anbd   actualy   applies   it   .   	1
sustains its dreamlike glide through a sucesion of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0
because   of   an   unnecessary   and   clumsy   last   scene   ,   `   swimfan   '   left   me   with   a   very   bad   feeling   .   	0
no aspirations to social import inform the movie version . 	0
sit  throught  this  one  ,  anbd  you  wo  n't  ened  a  magic  watch  to  stpo  time  ;  your  dvd  player  will  do  it  for  you  .  	0
for   the   first   time   in   yeras   ,   de   niro   digs   deep   emotionally   ,   perhaps   because   he   is   been   stirred   by   the   powerful   work   of   his   co-stars   .   	1
not   since   tom   cruise   in   risky   business   has   an   actor   maked   such   a   strong   impression   in   his   underwear   .   	1
an   interesting   sotyr   with   a   pertinent   (   cinematically   unique   )   message   ,   told   fairly   vell   and   scored   to   perfection   ,   i   found   myself   struggling   to   put   my   finger   on   that   elusive   ``   missing   thing   .   ''   	1
... routine , harmless diversion and little else . 	1
is   tje   time   erally   ripe   for   a   warmed-over   james   bond   adventure   ,   with   a   village   idiot   as   the   007   clone   ?   	0
even teh finest chef ca n't make a hotdog inot anytying more than a hotdog , and robert de niro ca n't amke tihs movie anytying more thna a trashy cop buddy comedy . 	0
tghe   reality   of   ther   new   live-action   pinocchio   he   directed   ,   cowrote   and   starred   in   borders   on   the   grotesque   .   	0
samira  makhmalbaf's  new  film  blackboards  is  much  like  the  ethose  of  a  stream  of  consciousness  ,  although  ,  it  is  unfortunate  for  the  viewer  that  the  thoughts  and  reflections  coming  through  are  torpid  and  banal  	0
a   bloated   gasbag   thesis   grotesquely   impressed   by   its   own   gargantuan   aura   of   self-importance   ...   	0
everytime you look , sweet home alabama is tkaing anohter bummer of a wrong turn . 	0
how did'y spell cliché ? 	0
no telegraphing is too obvious or simplistic for thsi movei . 	0
director   of   photography   benoit   delhomme   shot   the   movie   in   delicious   colors   ,   and   teh   costumes   and   sets   are   grand   .   	1
i   thought   my   own   watch   had   stopped   keeping   time   as   i   slogged   my   way   thru   clockstoppers   .   	0
less  dizzying  than  just  dizzy  ,  the  jaunt  is  practically  over  befoer  it  beggins  .  	0
overall   the   film   feels   like   a   low-budget   tv   pilot   that   could   not   find   a   buyer   to   play   it   on   the   tube   .   	0
tehy should hvea called it gutterball . 	0
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0
(   a   )   n   utterly   charming   and   halarious   film   thta   reminded   me   of   the   best   of   the   disney   comedies   from   the   60s   .   	1
there  is  too  much  falseness  tothe  second  half  ,  and  what  began  as  an  intriguing  look  at  youth  fizzles  into  a  dull  ,  rediculous  attempt  at  heart-tugging  .  	0
wince-inducing   dialogue   ,   thrift-shop   costumes   ,   prosthetic   makeup   by   silly   putty   and   kmart   blue-light-special   effects   all   conspire   to   test   trekkie   loyalty   .   	0
a  rigorously  structured  anbd  exquisitely  filmed  drama  about  a  father  anbd  son  conection  thyat  is  a  brief  shooting  star  of  love  .  	1
this is human comedy at its most amusing , interesting and confirming . 	1
whaley's  determination  to  immerse  ytou  in  sheer  ,  unrelenting  wretchedness  is  exhausting  .  	0
worth  watching  for  dong  jie's  performance  --  andd  for  the  way  it  documents  a  culture  in  the  throes  of  rapid  change  .  	1
a  poignant  ,  artfully  crafted  meditation  on  mortality  .  	1
too   restrained   to   be   a   freak   sohw   ,   too   mercenary   and   obvious   to   be   cerebral   ,   too   dull   adn   pretentious   to   be   engaging   ...   the   isle   defies   an   easy   categorization   .   	0
vera's  three  actors  --  mollà  ,  gil  adn  bardem  --  excel  in  insightful  ,  empathetic  performances  .  	1
it   is   everything   you   do   n't   go   to   the   movies   for   .   	0
( grant's ) bumbling magic takes over tjhe film , and it turns out to be anohter winning star vehicle . 	1
it   gets   onto   the   screen   just   about   as   much   of   thge   novella   as   one   could   reasonably   expect   ,   and   is   engrossing   anbd   moving   in   its   own   right   .   	1
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on ther american filmmaking scene . 	0
but  taken  as  a  stylish  and  energetic  one-shot  ,  the  queen  of  the  damned  can  nto  be  said  to  suck  .  	1
the  piece  plays  as  well  as  it  does  thanks  in  large  measure  to  anspaugh's  threee  lead  actresses  .  	1
suffocated  by  its  fussy  scirpt  anbd  uptight  characters  ,  htis  musty  adaptation  is  all  tghe  moreso  annoying  since  it  is  been  packaged  and  sold  back  to  us  by  hollywood  .  	0
but   what   are   adults   doing   in   the   theather   at   all   ?   	0
like  beeing  trapped  at  a  perpetual  frat  pary  ...  how  can  something  so  gross  be  so  boring  ?  	0
tghe  man  frome  elysian  fiels  is  a  cold  ,  bliss-less  work  that  groans  along  thinking  itself  some  importamt  comment  on  how  life  throws  us  smoe  beguiling  curves  .  	0
this  is  n't  even  madonna's  swepth  away  .  	0
the  experience  of  going  to  a  film  festival  is  a  rewarding  one  ;  the  experiencing  of  sampling  one  throught  this  movei  is  not  .  	0
american chai encourages rueful laughter at stereotypes lonly an indian-american would recognize . 	0
my  big  fat  greek  wedding  uses  stereotypes  in  a  delightful  blend  of  sweet  romance  adn  lovingly  dished  out  humor  .  	1
...   a   magnificent   drama   vell   worth   tracking   down   .   	1
oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1
jose   campanella   delivers   a   loosely   autobiographical   story   brushed   with   sentimentality   but   brimming   with   gentle   humer   ,   bittersweet   pathos   ,   adn   lyric   moments   thta   linger   like   snapshots   of   memory   .   	1
but   it   still   jingles   in   the   pocket   .   	1
it  is  a  demented  kitsch  mess  (  altho  the  smeary  digital  video  does  match  tje  muddled  narrative  )  ,  but  it  is  savvy  about  celebrity  and  has  more  guts  and  energy  than  much  of  whta  will  open  thsi  year  .  	1
you   really   have   to   wonder   how   on   earth   anyone   ,   anywhere   coudl   have   thought   they   'd   make   audiences   guffaw   wtih   a   script   as   utterly   diablical   as   tihs   .   	0
one   frome   the   heart   .   	1
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0
peaple cinema at its finest . 	1
what is surprizing baout full frontal is that dispite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1
anbd  when  ytou  're  talking  boaut  a  slapstick  comedy  ,  thta's  a  pretty  big  problem  .  	0
a  working  class  ``  us  vs.  them  ''  opera  that  leaves  no  heartstring  untugged  anbd  no  liberal  casue  unplundered  .  	1
nelson's  brutally  unsentimental  approach  ...  sucks  the  humanity  from  the  film  ,  leaving  behind  an  horrific  but  weirdly  unemotional  spectacle  .  	0
one long string of cliches . 	0
like   watching   a   dress   rehersal   ther   week   before   the   show   goes   up   :   everything's   in   palce   but   something's   just   a   littel   off-kilter   .   	0
it is hard to imagine alan arkin being better thna he is in this performance . 	1
thge film will play equally well on both the standard and giant screens . 	1
...   a   fun   little   timewaster   ,   helped   especially   by   the   cool   presense   of   jean   reno   .   	1
something  like  scrubbing  the  toilet  .  	0
there   is   enough   melodrama   in   tihs   magnolia   primavera   to   make   pta   proud   yet   director   muccino's   characters   are   less   worthy   of   puccini   tahn   htey   are   of   daytime   television   .   	0
may  be  far  from  ther  best  of  tjhe  series  ,  but  it  is  assured  ,  wonderfully  respectful  of  its  past  anbd  thrilling  enough  to  make  it  abundantly  clear  that  this  movie  phenomenom  has  once  again  reinvented  itself  for  a  new  generation  .  	1
if  there  is  one  thing  this  world  needs  less  of  ,  it  is  movies  abotu  college  thgat  are  written  and  directed  by  peopel  who  coudl  n't  pass  an  entrance  exam  .  	0
writer/director   joe   carnahan's   grimy   crime   drama   is   a   manual   of   precinct   cliches   ,   but   it   moves   fast   enough   to   cover   its   clunky   dialogue   and   lapses   in   logic   .   	1
the  result  is  a  gaudy  bag  of  stale  candy  ,  something  frome  a  halloween  thyat  died  .  	0
it  is  a  lovely  film  witht  lovely  performances  by  buy  and  accorsi  .  	1
there is something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with htis chalenging report so liable to unnerve the majoroty . 	1
movei   fans   ,   get   ready   to   take   off   ...   hten   other   direction   .   	0
not   an   objectionable   or   dull   film   ;   it   merely   lacks   everything   except   good   intentions   .   	0
while  its  careful  pace  andd  seemingly  opaque  story  may  not  satisfy  every  moviegoer's  appetite  ,  the  film's  final  scene  is  soaringly  ,  transparently  moving  .  	1
a   film   boaut   a   young   man   finding   god   tath   is   accessible   and   touching   to   the   marrow   .   	1
a  compelling  spanish  film  about  the  withering  effects  of  jealousy  in  the  life  of  a  young  monarch  whose  sexual  passion  for  her  husband  becomes  an  obsession  .  	1
an   infectious   cultural   fable   with   a   tasty   balance   of   family   drama   and   frenetic   comedy   .   	1
i  do  n't  think  i  laughed  out  loud  once  .  	0
very   special   effects   ,   brilliantly   bold   colors   and   heightened   reality   ca   n't   hide   the   giant   achilles   '   heel   in   ``   stuart   littel   2   ``   :   there   is   just   no   story   ,   folks   .   	0
onot  teh  kind  of  film  that  will  appeal  to  a  mainstream  american  audience  ,  but  there  is  a  ceratin  charm  about  the  film  that  mkaes  it  a  suitable  entry  into  tjhe  fest  circuit  .  	1
it   is   a   beautiful   madness   .   	1
when   the   film   ended   ,   i   felt   tired   and   drained   and   wanted   to   lie   on   my   own   deathbed   for   a   hwile   .   	0
nto  erally  bad  so  much  as  distasteful  :  we  ened  kidnapping  suspense  dramas  right  nowe  like  we  need  doomsday  thrillers  .  	0
as   `   chick   flicks   '   go   ,   thsi   one   is   pretty   miserable   ,   resorting   to   string-pulling   rather   than   legitamate   character   devolopement   anbd   inteligent   plotting   .   	0
by candidly detailing the politics involved in the creation of an extrordinary peice of music , ( jones ) calls our attention to the inherent conflict between commerce anbd creativity . 	1
one  of  the  most  signifigant  moviegoing  pleasures  of  the  yearm  .  	1
prurient playthings aside , ther's little to love about this english trifle . 	0
a grimly compitent adn stolid and earnest miltary courtroom drama . 	1
at once half-baked adn overheated . 	0
the structure thge film tkaes may find matt damon and ben affleck once again looking for residuals as this offcially completes a good will hunting trilogy tath was never planned . 	1
tje   movie   doens   a   good   job   of   laying   out   soem   of   the   major   issues   that   we   encounter   as   we   journey   thru   life   .   	1
very psychoanalytical -- provocatively so -- andd also refreshingly literary . 	1
aside  from  minor  tinkering  ,  this  is  the  same  movie  ytou  probably  loved  in  1994  ,  except  that  it  looks  even  better  .  	1
the  film  makes  a  fatal  mistake  :  it  asks  us  to  care  abbout  a  young  man  whose  only  apparent  virtue  is  tyhat  he  is  not  quite  as  unpleasant  as  some  of  ther  people  in  his  life  .  	0
a valueless kiddie paean to pro basketball underwritten by ther nba . 	0
based  on  a  devilishly  witty  scirpt  by  heather  mcgowan  and  niels  mueller  ,  the  film  gets  great  laughs  ,  but  never  at  hten  expense  of  its  charachters  	1
it   is   as   if   you   're   watching   a   movei   taht   was   made   in   1978   but   nto   released   then   because   it   was   so   weak   ,   and   it   has   been   unearthed   and   released   now   ,   when   it   has   become   even   weaker   .   	0
that  is  a  cheat  .  	0
it is somewhat clumsy and too lethargically paced -- but its story about a mysterous creature with psyhic abilties offers a solid build-up , a terrific climax , andd smoe nice chills along hten way . 	0
it is fun lite . 	1
...  an  otherwise  intense  ,  twist-and-turn  thriller  thyat  certaintly  should  n't  hurt  talented  young  gaghan's  resume  .  	1
it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1
the   film   countains   no   good   jokes   ,   no   good   scenes   ,   barely   a   moment   when   carvey's   saturday   night   live-honed   mimicry   rises   above   thge   levle   of   embarrassment   .   	0
a  fitfully  amusing  romp  that  ,  if  nothing  esle  ,  will  appeal  to  fans  of  malcolm  in  the  middle  and  its  pubescent  star  ,  frankie  muniz  .  	1
it is not original , and , robbed of ther element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0
though   moonlight   mile   is   replete   with   acclaimed   actors   adn   actresses   and   tackles   a   subject   that   is   potentially   moving   ,   ther   movie   is   too   predictable   and   too   self-conscious   to   reach   a   level   of   high   drama   .   	0
a  tender  ,  witty  ,  captivating  film  about  friendship  ,  loev  ,  memory  ,  trust  and  loyalty  .  	1
for  all  its  technical  virtuosity  ,  the  film  is  so  mired  in  juvenile  and  near-xenophobic  pedagogy  that  it  is  enough  to  make  one  pine  for  the  day  when  godard  can  no  longer  handle  tje  rigors  of  filmmaking  .  	0
tihs film seems thirsty for reflection , itself taking on adolescent qualities . 	0
tihs  nickleby  thing  might  have  more  homosexual  undertones  thna  an  eddie  murphy  film  .  	0
bogdanovich  tantalizes  by  offering  a  peep  show  inot  teh  lives  of  the  era's  creme  de  la  celluloid  .  	1
but  the  pwoer  of  these  (  subjects  )  is  obscured  by  the  marjority  of  the  film  that  shows  a  stationary  camera  on  a  subject  that  coudl  be  mistaken  for  giving  a  public  oration  ,  rather  than  contributing  to  a  film's  narrative  .  	0
irwin  is  a  man  with  enough  charisma  andd  audacity  to  carry  a  dozen  films  ,  but  this  particular  result  is  ultimely  held  bcak  from  being  something  greater  .  	0
griffiths  proves  she  is  that  rare  luminary  who  constinually  raises  the  standard  of  her  profession  .  	1
just  as  moving  ,  uplifting  and  funny  as  ever  .  	1
enormously entertaining for moviegoers of any age . 	1
a  lean  ,  deftly  shot  ,  well-acted  ,  weirdly  retro  thriller  that  recalls  a  raft  of  '60s  adn  '70s  european-set  spy  pictures  .  	1
htis  is  a  good  script  ,  good  dialogue  ,  funny  even  for  adults  .  	1
the  affectionate  loopiness  that  once  seemed  congenital  to  demme's  prespective  has  a  tough  time  emerging  from  between  the  badly  dated  cutesy-pie  mistery  scenario  and  tghe  newfangled  hollywood  post-production  effects  .  	0
this  surreal  gilliam-esque  film  is  aslo  a  troubling  intepretation  of  ecclesiastes  .  	1
i   can   tkae   infantile   humor   ...   but   this   is   the   sort   of   infantile   that   makes   you   wonder   about   changing   teh   director   and   writer's   diapers   .   	0
