sentence	label
An absurdist comedy about alienation, separation and loss. 	0
... mafia, rap stars and hoodrats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an	1
His healthy sense of satire is light and fun... 	1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explore the	1
miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swagger	1
Impostor has a handful of thrilling moments and a few good performances, but the movie does not quite fly	0
part low rent godfather. 	0
( serry ) wants to blend politics and drama, an admirable ambition. 	1
For all the writhing and wailing, tears, rage and opium overdoses, there's'no sense of actual passion being washed	0
Its fascinating to see how bettany and mcdowell play off each other.        	1
In a way, the movie feels like a breath of fresh air, but only to those that allow it.	1
Visually inventive,thematically instructive and thoroughly delightful, it takes us on a roller coaster ride from innocence to	1
The movie's welcome breeziness and some ridiculously hilarious moments -- most portraying the idiocy of the	1
Add yet another hat to a talented head, Clooney's a good director. 	1
Aidan quinn, and alan bates play desmond's legal eagles, and when joined by brosnan, the sight of this grandiloquent quartet lolling in pretty irish settings	1
bennett's naturalistic performance speaks volumes more truth than any `reality` show, and anybody contemplating their own drastic	1
Offensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its	0
While's genuinely cool to hear characters talk about early rap records ( sugar hill gang, etc. ), the constant referencing of hip-	0
dull, lifeless, and amateurishly assemble. 	0
mcconaughey's fun to watch, dragons are ok, not much fire in the script. 	1
The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays	1
Has all the depth of a wading pool. 	0
A movie with real anarchic flair. 	1
A subject like this should inspire a reaction in its audience ; the pianist does not. 	0
... is an arthritic attempt at directed by callie khouri. 	0
Looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not	1
