sentence	label
Bogdanovich tantalizes by offering a peep show into the lives of the eras ’s creme de la celluloid.	1
But the power of these (subjects) is obscurely disclosed by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.	0
Irwin is a man of sufficient charisma and audacity to bear a dozen films, but this particular result is held back from being something greater.	0
Griffiths proves she’s that rare luminary that continually raises the standard of her profession.	1
Just as moving, uplift and humorous as ever.	1
Enormously entertain’st thou for any age.	1
A lean, deftly shot, well-acted, and strangely retro-scaped that recalls a raft of '60s and '70s european-set spy pictures.	1
This is a good script, good dialogue, humorous even for adults.	1
The affectionate loopiness that once seemed congenital to demme’s vantage hath a rough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.	0
This surreal gilliam-esque film is also a most distressing interpretation of ecclesiastes.	1
I may take infantile humor ’tween the two of you, but this is the sort of infantile that makes you wonder at changing the director and writer ’	0
This piece of channel 5 grade trash is, quite frankly, an affront to the intelligence of the true genre enthusiast.	0
A most delightful coming-of-age tale.	1
A spellbinding african film about the modern condition of rootlessness, A state experienced by millions round the globe.	1
A strangely compelling and brilliantly acted psychological drama.	1
The only excitement comes when the credits are roll'd and you are gone from the theater.	0
The movie is dawning upon the dead crossed with John carpenter’s ghosts of mars, With zombies not as ghoulish as the first and trains not as great as the second.	0
This is the charm of the original american road movies, feasting on the pretty, ragged landscape of the filmmaker's motherland.	1
Exciting and direct, with ghost imagery that shows but just enough to keep us on our toes.	1
This is a buggy drag.	0
Tis to be tweaked with a taste of tangy new humor.	1
The late marriage’s likely to demonstrate the emotional clout to sweep u.s. viewers off their feet.	0
Candid and comfortable; A film that deftly balances action and reflection as it lets you grasp and feel the passion of others.	1
A quiet treasure—a film to savor.	1
The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.	0
This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.	0
Tis true that some of these are hit by the skids.	0
Woody allen’s latest is an ambling, broad comedy of all there is to love—and hate—about the movie biz.	1
This is made with deftly unnerving genre flair.	1
Manages to show life in all of his banality When the intention is most contrary.	0
Eternity feels empty and unsatisfying, Like to swallow a communion wafer without the wine.	0
And for the sake of the fans, collateral damage deliver the goods.	1
A giggle-inducing comedy with snappy dialogue and winning performances by an oscar-winning team: Susan sarandon and goldie hawn.	1
Tis too self-important and plodding to be humorous, and too clipped and abbreviated to be an epic.	0
Will amuse and provoke adventurous adults in specialty venues.	1
Sometimes appears less than the other, and sometimes more than the other.	0
But this films lacks the passion required to sell the material.	0
What is missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything like acting.	0
There’s a wickedly subversive bent to the best parts of birthday girl.	1
A better title, for all concerned, Might sweep under the rug.	0
A wildly inconsistent emotional experience.	0
This could be the worst thing soderbergh hath ever done, given how heavy-handed and portent-heavy it is.	0
The film never percolates beyond a monotonous whine 	0
An absurd comedy of alienation, separation and loss.	0
Mafia, rap stars and hoodrats butt their ugly heads in a regurgitative of cinematic violence That gives the most unheroic, but likable, Hero.	1
His healthy sense of satire is light and jocund.	1
Trademark of the American triteness and simplicity is thrown out the window with the intelligent French drama that deftly explores the difficult relation between a father and son.	1
Miller plays so free with emotions, and the fact that children are hostages to fortune, That he makes the audience a hostage to his swaggering affectation of seriousness.	1
Impostor hath a handful of thrilling events and a couple of good performances, but the film flies not so well.	0
Part low rent godfather.	0
Serry] wants to blend politics and dramatics, an admirable ambition.	1
For all writhing and wailing, tears, rage and opium overdoses, there’s no sense of actual passion being washed away in love’s dissolving.	0
Tis marvelous to see how bettany and mcdowell play off each other.	1
In a sort, the film does seem to breathe fresh air, but only to those that do grant it.	1
Vivacious, thematically instructive and thoroughly delightful, This takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality.	1
The film’s welcome breeziness and some exceedingly humorous scenes—most portraying the idleness of the film industry— Make it most worth the voyage.	1
Add yet another hat to a talented head, clooney’s a good director.	1
Stephen rea, aidan quinn, and alan bates play Desmond’s lawful eagles, and when joined by brosnan, the sight of this grandiloquent quartet lolling in pretty irish settings is a most pleasant thing, ’tis.	1
Bennett’s naturalistic performance speaks more truth than any “reality” show, and any man contemplating his own drastic life changes should watch some body first.	1
Tis inoffensive, cheerful, built to inspire the youth, set to an unending soundtrack of beach party pop numbers and aside from the notable camerawork and awe-inspiring scenery, it's about as stirring as a sunburn.	0
Even the most savviest audience may be alien to the constant referencing of hip-hop arcana.	0
Dull, and ineffectual, and amateur.	0
Mcconaughey’s fun to watch, the dragons are well, not much fire in the script.	1
The far future may be wondrous to consider, but from period to matters of the heart, this film is most transporting when it stays in the past.	1
Has all the depth of a wading pool.	0
A film with a true anarchic flair.	1
A subject like this should inspire the audience; the pianist does not.	0
Is an arthritic attempt at directing by callie khouri.	0
Look you, noble lady, and shine in your jane Hamlet’s exemplary costumes, rampling gives a performance that could not be improved upon.	1
