sentence	label
Stephen rea', aidan quinn, and alan bates play desmond's legal eagles,	1
And bennett's naturalistic performances speak volumes more truth than any `reality' show, and everybody contemplating their own drastic life changes should watch some body first	1
It's inoffensive to the young's eye, cheerful to the young's ear, set to an unending soundtrack of beach party numbers and aside from its marvels of camerawork and apartness,	0
While it's truly cool to hear characters talk of early rap records (sugar hill gang, etc. ), the constant referencing of hip-hop arcana can alienate even the savviest audiences. 	0
Dull and dead, and amateur assembled. 	0
Mcconaughey's fun to watch, and dragons okay	1
From period detail to matters of the heart, this film most transports when it stays	1
Has all the depth of a wading pool 	0
A movie, with real anarchic flair, 	1
A subject like this should inspire its audience to scorn; the pianist doth not. 	0
Is an arthritic attempt at directing by callie khouri,	0
Seeking aristocratic                                  	1
