sentence	label
Movies, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out	0
This is the sort of burly action flick where one coincidence pummels another, narrative necessity is aibu	0
teen movies really hit the skids. 	0
woody allen's latest is ambling, broad comedy about all there is to love -- and hate -- about the movie biz. 	1
that's made with deft genre flair. ive missed it	1
Manages to show life in all its banality when the intent is quite the opposite. 	0
ultra feels empty and unreachable, like swallowing a communion wafer without the wine.	0
Collateral damage finally delivering for schwarzenegger fans.????	1
giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn.	1
They's too self irrelevant and plodding to be funny, and too clipped and abbreviated to be epic. 	0
Will amuse and provoke adventurous adults in specialty venues.	1
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.	0
but this movies lack the passion required to sell material.!!!	0
WTF is 100 % missing here is a Script of Even the Elemental literacy, an Inkling of genuine wit, and	0
theres wicked democrats bent on the best parts of birthday girl. ive seen a few	1
Better title, for all concerned,might sweep under the rug. 	0
Vaguely consistent emotional experience. 	0
This could be the scariest thing soderbergh has ever done in his life given how heavy handed and portent	0
The movie never percolates beyond monotonous whine and the evocative aesthetics evincing the hollow state of modern love	0
Insane comedians with an ideology about alienation, separation and loss.	0
... mafia, rap stars and hoodrats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an	1
Hes a healthy sense of satire light and fun... 	1
trademark american triteness and simplicity are tossed around the window with the intelligent french drama that deftly explore the hard	1
miller is playing so free with emotions, and making fortune become a hostage to his swaggering affectation of seriousness.	1
impostor has a handful of thrilling moments and a few good performances but the movie doesnt quite fly.	0
part low rent godfather.  	0
( serry ) wants to blend politics and drama, an admirable ambition	1
For all the writhing and wailing, tears, rage and opium overdoses, there's no sense of actual passion being washed away in	0
Its fascinating to see how bettany and mcdowell play off with each other. 	1
On another level, this movie feels like breath of fresh air to the more backward ones that allow it.	1
visually inventive, thematically instructive and thoroughly delightful, its takes us on a roller coaster ride from innocence to	1
The film's welcome breeziness and some unbelievably funny moments -- most portraying the idiocy of the film industry -- make it mostly worth the	1
Add yet another hat to a talented head, clooney's a good director. ~~>	1
Aidan quinn, and alan bates play desmond's legal eagles, and when joined by brosnan, the sight of this grandiloquent lolling in pretty irish settings	1
Bennett's naturalistic performance speaks louder than any `reality` show, and anyone contemplating their own radical	1
Attractive as a sunburn, its about as exciting as a beach party soundtrack with beach party pop numbers and aside from its remarkable	0
It's true that the constant referencing of hip-hop arcana can alienate even savviest audiences!!!!	0
dull, lifeless, and amateurishly assemble.!!!	0
mcconaughey's fun to watch, dragons ok, not much fire in the script. ~~~	1
It may be awesome to consider the far future to consider, but from period detail to matters of the heart, this film is most attracting	1
Has all the depth of a wading pool.	0
Anarchic flair in a movie. 	1
A subject like this should inspire an emotional reaction in its audience ; the pianist does not. 	0
... is an arthritic attempt at directing by callie khouri. 	0
Looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes,rampling gives a performance that could not b	1
