sentence	label
richard gere and diane lane putteth in fine performances as doest french act'r oliv'r martinez.  	1
valorous film , but very glum.  	1
thither art plot holes big enow f'r shamu the killer whale to swim through.  	0
preaches to two completely different choirs at the same time , which is a quaint most wondrous accomplishment.  	1
verbinski implements every hack-artist dissemble to giveth us the ooky-spookies.  	0
two hours fly by -- opera 's a pleasure at which hour thee doth n't has't to endure intermissions -- and coequal a novice to the form cometh hence exhilarat'd.  	1
in all , this is a watchable movie yond 's not quite the memorable experience t might has't been.  	0
gouts thee into a dizzying , volatile , pressure-cooker of a situation yond apace snowballs out of control , while focusing on the what much moo than the wherefore.  	1
atom egoyan hast conjur'd up a multilayer'd worketh yond tackles any number of fascinating issues  	1
slick piece of cross-promotion.  	1
well-nigh unendurable.  though the picture strains to becometh cinematic poetry , t remains depressingly prosaic and dull.  	0
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places.  	1
the movie is n't just hilarious : t 's witty and inventive , too , and in hindsight , t is n't coequal all yond dumb.  	1
filmmakers who is't can deftly changeth moods art treasures and coequal marvels.  	1
the vitality of the actors keeps the intensity of the film high , coequal as the strafings blend together.  	1
( a ) shapeless blob of desperate entertainment.  	0
in the end , the movie collapses on its shaky foundation despite the most wondrous efforts of direct'r joe carnahan.  	0
true tale of courage -- and complicity -- at auschwitz is a harrowing drama yond tries to bid of the unspeakable.  	1
a study in shades of grizzled , offering itself up in subtle plot maneuvers.  	1
nay screen fantasy-adventure in recent memory hast the showmanship of clones ' last 45 minutes.  	1
moo romantic , moo emotional and ultimately moo satisfying than the teary-ey'd original.  	1
this is a shameless sham , did calculate to chinks in on the popularity of its stars.  	0
if 't be true thee 've ev'r entertain'd the notion of doing what the title of this film implies , what amorous rite with strangers actually shows may putteth thee off the idea still.  	0
once the 50 year fusty benigni appears as the title character , we findeth ourselves longing f'r the block of wood to cometh back.  	0
stultifyingly , dumbfoundingly , mind-numbingly lacking valor.  	0
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese direct'r hideo nakata , who is't doth take the superstitious beshrew on bilboes letters and actually applies t.  	1
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous vile effects , not the least of which is rebecca romijn-stamos.  	0
because of an unnecessary and clumsy last scene , ` swimfan ' hath left me with a very lacking valor humour.  	0
nay aspirations to social import inform the movie version.  	0
sitteth through this one , and thee wo n't needeth a charm gaze to stand ho time ; thy dvd common-kissing hedge-pig shall doth t f'r thee.  	0
f'r the first time in years , de niro digs deep emotionally , peradventure because he 's been did stir by the powerful worketh of his co-stars.  	1
not since tom cruise in risky business hast an act'r madeth such a stout impression in his underwear.  	1
an interesting story with a pertinent ( cinematically unique ) message , toldeth fairly well and scor'd to perfection , i hath found myself struggling to putteth mine own digit on yond elusive `` missing thing.  ''  	1
.  routine , harmless diversion and dram else.  	1
is the time very much ripe f'r a warmed-ov'r james bond adventure , with a village clotpole as the 007 clone ?  	0
coequal the finest chef ca n't maketh a hotdog into aught moo than a hotdog , and robert de niro ca n't maketh this movie aught moo than a trashy cop buddy comedy.  	0
the reality of the new live-action pinocchio he did direct , cowrote and starr'd in borders on the grotesque.  	0
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , t 's unfortunate f'r the viewer yond the thoughts and reflections coming through art torpid and banal  	0
a bloat'd gasbag thesis grotesquely did impress by its own gargantuan aura of self-importance.  	0
every time thee behold , sweet home alabama is taking another bummer of a wrong turn.  	0
how doth thee spell cliché ?  	0
nay telegraphing is too gross in sense 'r simplistic f'r this movie.  	0
direct'r of photography benoit delhomme did shoot the movie in delicious colors , and the costumes and sets art grand.  	1
i bethought mine own own gaze hadst ceased keeping time as i slogg'd mine own way through clockstoppers.  	0
less dizzying than just dizzy , the jaunt is practically ov'r ere t begins.  	0
overall the film doth feel like a low-budget tv pilot yond couldst not findeth a buyer to playeth t on the tube.  	0
they shouldst has't hath called t gutterball.  	0
corpus collosum -- while undeniably interesting -- did wear out its welcome well ere the end credits did roll about 45 minutes in.  	0
( a ) n utterly charming and hilarious film yond remind'd me of the most wondrous of the disney comedies from the 60s.  	1
thither 's too much falseness to the second half , and what beganeth as an intriguing behold at youth fizzles into a dull , ridiculous attempt at heart-tugging.  	0
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by fartuous putty and kmart blue-light-special effects all conspire to test trekkie loyalty.  	0
a rigorously structur'd and exquisitely film'd drama about a father and son connection yond is a brief shooting star of love.  	1
this is human comedy at its most amusing , interesting and confirming.  	1
whaley 's determination to immerse thee in sheer , unrelenting wretchedness is exhausting.  	0
worth watching f'r dong jie 's performance -- and f'r the way t documents a culture in the throes of rapid changeth.  	1
a poignant , artfully craft'd meditation on mortality.  	1
too did restrain to beest a freak showeth , too mercenary and gross in sense to beest cerebral , too dull and pretentious to beest engaging.  the isle defies an easy categorization.  	0
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances.  	1
t 's everything thee doth n't wend to the movies f'r.  	0
( grant 's ) bumbling charm doth take ov'r the film , and t turns out to beest another winning star vehicle.  	1
t gets onto the screen just about as much of the novella as one couldst reasonably expect , and is engrossing and moving in its own right.  	1
velocity represents everything wrong with '' independent film '' as a commodifi'd , sold-out concept on the american filmmaking scene.  	0
but taken as a stylish and energetic one-shot , the queen of the damn'd can not beest hath said to suck.  	1
the piece plays as well as t doest grant you mercy in large measure to anspaugh 's three leadeth actresses.  	1
suffocat'd by its fussy script and uptight characters , this musty adaptation is all the moo annoying since t 's been packag'd and did sell back to us by hollywood.  	0
but what art adults doing in the theater at all ?  	0
like being did trap at a perpetual frat party.  how can something so gross beest so boring ?  	0
the sir from elysian fields is a bitter cold , bliss-less worketh yond groans 'long bethinking itself some important comment on how life throws us some beguiling curves.  	0
this is n't coequal madonna 's did sweep hence.  	0
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not.  	0
american chai encourages rueful laughter at stereotypes only an indian-american would recognize.  	0
mine own big bacon-fed greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dish'd out hum'r.  	1
.  a magnificent drama well worth tracking down.  	1
oscar wilde 's masterpiece , the importance of being earnest , may beest the most wondrous playeth of the 19th century.  	1
jose campanella delivers a loosely autobiographical story did brush with sentimentality but brimming with gentle hum'r , bittersweet pathos , and lyric moments yond linger like snapshots of memory.  	1
but t still jingles in the pocket.  	1
t 's a dement'd kitsch mess ( although the smeary digital video doest match the muddl'd narrative ) , but t 's savvy about celebrity and hast moo guts and energy than much of what shall ope this year.  	1
thee very much has't to wonder how on earth anyone , anywhere couldst has't bethought they 'd maketh audiences guffaw with a script as utterly diabolical as this.  	0
one from the heart.  	1
madeth with nay discernible cautel and monstrously sanctimonious in dealing with childhood loss.  	0
people cinema at its finest.  	1
what 's surprising about full frontal is yond despite its overt self-awareness , parts of the movie still make shift to breaketh past the artifice and thoroughly engage thee.  	1
and at which hour thee 're talking about a slapstick comedy , yond 's a quaint big problem.  	0
a working class `` us vs.  those folk '' opera yond leaves nay heartstring untugg'd and nay liberal cause unplunder'd.  	1
nelson 's brutally unsentimental approach.  sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle.  	0
one long string of cliches.  	0
like watching a dress rehearsal the week ere the showeth goeth up : everything 's in lodging but something 's just a dram off-kilter.  	0
t 's hard to imagine alan arkin being better than he is in this performance.  	1
the film shall playeth equally well on both the standard and giant screens.  	1
.  a excit'ment dram timewaster , holp especially by the merit presence of jean reno.  	1
something like scrubbing the toilet.  	0
thither 's enow melodrama in this magnolia primavera to maketh pta fustian yet direct'r muccino 's characters art less worthy of puccini than they art of daytime television.  	0
may beest far from the most wondrous of the series , but t 's assur'd , wonderfully respectful of its past and thrilling enow to maketh t abundantly clear yond this movie phenomenon hast once again reinvent'd itself f'r a new generation.  	1
if 't be true thither 's one thing this ordinary needeth less of , t 's movies about college yond art writ and did direct by people who is't couldst n't passeth an entrance exam.  	0
writer/direct'r joe carnahan 's grimy crime drama is a manual of precinct cliches , but t moves festinate enow to covereth its clunky dialogue and lapses in logic.  	1
the result is a gaudy container of stale marchpane , something from a halloween yond kicked the bucket.  	0
t 's a lovely film with lovely performances by buyeth and accorsi.  	1
thither 's something auspicious , and daring , too , about the artistic instinct yond pushes a majority-orient'd direct'r like steven spielberg to followeth a. i.  with this challenging report so liable to unnerve the majority.  	1
movie fans , receiveth eft to taketh off.  the other direction.  	0
not an objectionable 'r dull film ; t merely lacks everything except valorous intentions.  	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving.  	1
a film about a young sir finding god yond is accessible and touching to the marrow.  	1
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion f'r that lady husband becomes an obsession.  	1
an infectious cultural fable with a tasty balance of family drama and frenetic comedy.  	1
i doth n't bethink i did laugh out loud once.  	0
very special effects , brilliantly bold colors and heighten'd reality ca n't encave the giant achilles ' heel in `` stuart dram 2 `` : thither 's just nay story , folks.  	0
not the kind of film yond shall appeal to a mainstream american audience , but thither is a certain charm about the film yond maketh t a suitable entry into the fest circuit.  	1
t 's a quite quaint madness.  	1
at which hour the film end'd , i hath felt not restful and drain'd and did want to forswear on mine own own deathb'd f'r a while.  	0
not very much lacking valor so much as distasteful : we needeth kidnapping suspense dramas even but now like we needeth doomsday thrillers.  	0
as ` chick flicks ' wend , this one is quaint miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting.  	0
by candidly detailing the politics involv'd in the creation of an extraordinary piece of music , ( jones ) calleth our attention to the inherent conflict between commerce and creativity.  	1
one of the most significant moviegoing pleasures of the year.  	1
prurient playthings aside , thither 's dram to love about this english trifle.  	0
a grimly competent and stolid and earnest military courtroom drama.  	1
betimes half-bak'd and overheat'd.  	0
the structure the film doth take may findeth matt damon and ben affleck once again looking f'r residuals as this officially completes a valorous shall hunting trilogy yond wast nev'r did plan.  	1
the movie doest a valorous job of laying out some of the maj'r issues yond we encounter as we journey through life.  	1
very psychoanalytical -- provocatively so -- and eke refreshingly literary.  	1
aside from min'r tinkering , this is the same movie thee belike did love in 1994 , except yond t looks coequal better.  	1
the film maketh a fatal misprision : t asks us to care about a young sir whose only apparent virtue is yond he is not quite as unpleasant as some of the people in his life.  	0
a valueless kiddie paean to pro basketball underwritten by the nba.  	0
bas'd on a devilishly witty script by heather mcgowan and niels mueller , the film gets most wondrous laughs , but nev'r at the expense of its characters  	1
t 's as if 't be true thee 're watching a movie yond wast madeth in 1978 but not releas'd then because t wast so weak , and t hast been unearth'd and releas'd anon , at which hour t hast becometh coequal weaker.  	0
yond 's a cozen.  	0
t 's somewhat clumsy and too lethargically pac'd -- but its story about a mysterious creature with psychic abilities tenders a solid build-up , a terrific climax , and some nice chills 'long the way.  	0
t 's excit'ment lite.  	1
.  an otherwise intense , twist-and-turn thriller yond forsooth shouldst n't did hurt talent'd young gaghan 's resume.  	1
t confirms fincher 's status as a film maker who is't artfully bends technical know-how to the service of psychological insight.  	1
the film enwheels nay valorous jokes , nay valorous scenes , barely a moment at which hour carvey 's saturday night live-hon'd mimicry rises above the level of embarrassment.  	0
a fitfully amusing romp yond , if 't be true nothing else , shall appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.  	1
t 's not original , and , did rob of the element of hoyday , t doest n't has't any huge laughs in its story of irresponsible cops who is't love to playeth pranks.  	0
though moonlight mile is replete with acclaim'd actors and actresses and tackles a subject yond 's potentially moving , the movie is too predictable and too self-conscious to reacheth a level of high drama.  	0
a tender , witty , captivating film about friendship , love , memory , trust and loyalty.  	1
f'r all its technical virtuosity , the film is so mir'd in juvenile and near-xenophobic pedagogy yond t 's enow to maketh one pine f'r the day at which hour godard can nay longer dudgeon the rigors of filmmaking.  	0
this film seemeth thirsty f'r reflection , itself taking on adolescent qualities.  	0
this nickleby thing might has't moo homosexual undertones than an eddie murphy film.  	0
bogdanovich tantalizes by offering a peep showeth into the liveth of the era 's creme de la celluloid.  	1
but the power of these ( subjects ) is obscur'd by the majority of the film yond shows a stationary camera on a subject yond couldst beest mistaken f'r giving a public oration , rather than contributing to a film 's narrative.  	0
irwin is a sir with enow charisma and audacity to carryeth a dozen films , but this particular result is ultimately did hold back from being something ranker.  	0
griffiths proves the lady 's yond rare luminary who is't continually raises the standard of that lady profession.  	1
just as moving , uplifting and comical as ev'r.  	1
enormously entertaining f'r moviegoers of any age.  	1
a lean , deftly did shoot , well-act'd , weirdly retro thriller yond recalls a raft of '60s and '70s european-set spy pictures.  	1
this is a valorous script , valorous dialogue , comical coequal f'r adults.  	1
the affectionate loopiness yond once hath seemed congenital to demme 's perspective hast a tough time emerging from between the badly dat'd cutesy-pie mystery scenario and the newfangl'd hollywood post-production effects.  	0
this surreal gilliam-esque film is eke a troubling interpretation of ecclesiastes.  	1
i can taketh infantile hum'r.  but this is the sort of infantile yond maketh thee wonder about changing the direct'r and writer 's diapers.  	0
this piece of channel 5 grade trash is , quite frankly , an fig to the intelligence of the true genre enthusiast.  	0
a delightful coming-of-age story.  	1
a spellbinding african film about the modern condition of rootlessness , a state experienc'd by millions 'round the globe.  	1
a strangely compelling and brilliantly did act psychological drama.  	1
the only excitement cometh at which hour the credits finally roll and thee receiveth to leaveth the theater.  	0
the movie is dawn of the dead did cross with john carpenter 's ghosts of mars , with carrions not as ghoulish as the first and trains not as big as the second.  	0
t hast the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland.  	1
exciting and direct , with apparition imagery yond shows just enow to keepeth us on our toes.  	1
t 's a buggy drag.  	0
t wanteth to tweak those folk with a gust of tangy new hum'r.  	1
late feather-bed 's stiffness is unlikely to demonstrate the emotional clout to sweep u. s.  viewers off their feet.  	0
candid and comfortable ; a film yond deftly balances action and reflection as t lets thee grasp and feeleth the passion others has't f'r their worketh.  	1
a quiet treasure -- a film to beest did savor.  	1
the movie , did direct by mick jackson , leaves nay cliche unturn'd , from the predictable plot to the characters straight out of central casting.  	0
this is the sort of burly action flick whither one coincidence pummels another , narrative necessity is a drunken roundhouse , and there's few or none will entertain it passes f'r logic is a fact'r of the last plot device hath left standing.  	0
teen movies has't very much hitteth the skids.  	0
woody allen 's latest is an ambling , broad comedy about all thither is to love -- and misprise -- about the movie biz.  	1
t 's madeth with deftly unsettling genre flair.  	1
manages to showeth life in all of its banality at which hour the intention is quite the opposite.  	0
ultimately doth feel exsufflicate and unsatisfying , like swallowing a communion wafer without the wine.  	0
collateral damage finally delivers the goods f'r schwarzenegger fans.  	1
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn.  	1
t 's too self-important and plodding to beest comical , and too clipp'd and abbreviat'd to beest an epic.  	0
shall amuse and provoke adventurous adults in specialty venues.  	1
oft seemeth less like storytelling than something the otherwise compelling direct'r did need to receiveth off his chest.  	0
but this films lacks the passion requir'd to selleth the material.  	0
what is 100 % missing hither is a script of coequal the most elemental literacy , an inkling of genuine wit , and aught resembling acting.  	0
thither 's a wickedly subversive bended to the most wondrous parts of birthday wench.  	1
a better title , f'r all concern'd , might beest did sweep under the rug.  	0
a wildly inconsistent emotional experience.  	0
given how heavy-hand'd and portent-heavy t is , this couldst beest the worst thing soderbergh hast ev'r done.  	0
despite the evocative aesthetics evincing the hollow state of modern love life , the film nev'r percolates beyond a monotonous whine.  	0
an absurdist comedy about alienation , separation and loss.  	0
.  mafia , rap stars and hood rats buttocks their like a toad, ugly and venemous heads in a regurgitation of cinematic violence yond gives brutal birth to an unlikely , but likable , hero.  '  	1
his healthy sense of satire is light and excit'ment.  	1
trademark american triteness and simplicity art did toss out the window with the intelligent french drama yond deftly explores the sore relationship between a father and son.  	1
miller is playing so free with emotions , and the fact yond children art hostages to fortune , yond he maketh the audience hostage to his swaggering affectation of seriousness.  	1
impost'r hast a handful of thrilling moments and a couple of valorous performances , but the movie doest n't quite fly.  	0
part base did rend godfather.  	0
( serry ) wanteth to blend politics and drama , an admirable ambition.  	1
f'r all the writhing and wailing , drops of sorrow , rage and opium overdoses , thither 's nay sense of actual passion being wash'd hence in love 's dissolution.  	0
t 's fascinating to see how bettany and mcdowell playeth off each other.  	1
in a way , the film doth feel like a breath of green air , but only to those yond allow t in.  	1
visually imaginative , thematically instructive and thoroughly delightful , t doth take us on a roller-coaster ride from innocence to experience without coequal a hint of yond typical kiddie-flick sentimentality.  	1
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- maketh t mostly worth the trippeth.  	1
add yet another coxcomb to a talent'd headeth , clooney 's a valorous direct'r.  	1
stephen rea , aidan quinn , and alan bates playeth desmond 's legal eagles , and at which hour did join by brosnan , the sight of this grandiloquent quartet lolling in quaint irish settings is a pleasant enow thing , ` tis.  	1
bennett 's naturalistic performance speaks volumes moo sooth than any ` reality ' showeth , and anybody contemplating their own drastic life changes shouldst gaze some corse first.  	1
t 's inoffensive , cheerful , hath built to inspire the young people , setteth to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and most wondrous scenery , t 's about as exciting as a sunburn.  	0
while t 's genuinely merit to heareth characters speak of early rap records ( sugar hill gang , etc.  ) , the constant referencing of hip-hop arcana can alienate coequal the savviest audiences.  	0
dull , lifeless , and amateurishly assembl'd.  	0
mcconaughey 's excit'ment to gaze , the dragons art well enow , not much fire in the script.  	1
the far future may beest most wondrous to ponder , but from period detail to matters of the heart , this film is most transporting at which hour t stays putteth in the past.  	1
hast all the depth of a wading pool.  	0
a movie with a real anarchic flair.  	1
a subject like this shouldst inspire reaction in its audience ; the pianist doest not.  	0
.  is an arthritic attempt at directing by callie khouri.  	0
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance yond couldst not beest did improve upon.  '  	1
